text,label
"new e-mails, more classified malfeasance: clinton & aides jeopardized national security new e-mails, more classified malfeasance: clinton & aides jeopardized national security",1
kremlin says report that putin will meet trump in may is 'wishful thinking' kremlin says report that putin will meet trump in may is 'wishful thinking',0
mosley would have kept ecclestone at f1 helm mosley would have kept ecclestone at f1 helm,0
palin blames son’s domestic violence arrest on obama (video) palin blames son’s domestic violence arrest on obama (video),1
"surviving escaped prisoner likely fatigued and prone to mistakes, police say surviving escaped prisoner likely fatigued and prone to mistakes, police say",0
cahill vs. kalma debut album available now! cahill vs. kalma debut album available now!,1
planned parenthood gets over $500 million annually in public funds. here's where it goes. planned parenthood gets over $500 million annually in public funds. here's where it goes.,0
"a better (smelly) mosquito trap, but with caveats - the new york times a better (smelly) mosquito trap, but with caveats - the new york times",0
make hillary likable again: democrats seek to recast clinton make hillary likable again: democrats seek to recast clinton,0
"cnn just went after trump for banning them, and it was pretty damn awesome (video) cnn just went after trump for banning them, and it was pretty damn awesome (video)",1
pentagon retreats on enlistment bonus collection efforts pentagon retreats on enlistment bonus collection efforts,1
petition to remove megyn kelly over 30k in just a few hours petition to remove megyn kelly over 30k in just a few hours,1
why democrats are anxious why democrats are anxious,0
"caitlyn jenner: harder to come out as trans than as republican, lot of pressure to be a single-issue voter - breitbart caitlyn jenner: harder to come out as trans than as republican, lot of pressure to be a single-issue voter - breitbart",0
lou dobbs destroys paul ryan in epic rant: “just get out of the way!” [video] lou dobbs destroys paul ryan in epic rant: “just get out of the way!” [video],1
"this everyday american’s video is guaranteed to make you laugh: “funny, i never trusted donald trump until the media told me not to.” this everyday american’s video is guaranteed to make you laugh: “funny, i never trusted donald trump until the media told me not to.”",1
"border patrol agent died after being stabbed by cartel member, says dhs secretary kelly border patrol agent died after being stabbed by cartel member, says dhs secretary kelly",0
watch: dumb*ss trump supporters bewilder cnn host with delusions of illegal voters watch: dumb*ss trump supporters bewilder cnn host with delusions of illegal voters,1
kuwait catches trump in major lie but he refuses to back down kuwait catches trump in major lie but he refuses to back down,1
watch: gingrich accuses megyn kelly of being “fascinated with sex” watch: gingrich accuses megyn kelly of being “fascinated with sex”,1
australia is worried foreign migrants are coming australia is worried foreign migrants are coming,1
uber expands self-driving car service to san francisco. d.m.v. says it’s illegal. - the new york times uber expands self-driving car service to san francisco. d.m.v. says it’s illegal. - the new york times,0
"loser trump rants about hillary and the election again, twitter mocks his petulant insecurity loser trump rants about hillary and the election again, twitter mocks his petulant insecurity",1
spicer has epic freudian slip during his half-assed apology for hitler comments (video) spicer has epic freudian slip during his half-assed apology for hitler comments (video),1
"trump on twitter (feb 16) - stock market, nyt, fake news, russsia trump on twitter (feb 16) - stock market, nyt, fake news, russsia",0
rnc official retweets article calling for sen. john mccain to ‘f*cking die already’ rnc official retweets article calling for sen. john mccain to ‘f*cking die already’,1
"wall street, populists, fight over rules for americans’ pension plans - breitbart wall street, populists, fight over rules for americans’ pension plans - breitbart",0
"flecks of extraterrestrial dust, all over the roof - the new york times flecks of extraterrestrial dust, all over the roof - the new york times",0
elizabeth warren humiliates ben carson during hud hearing; reveals his intent to line trump’s pockets (details) elizabeth warren humiliates ben carson during hud hearing; reveals his intent to line trump’s pockets (details),1
prominent south carolina congressman to endorse hillary clinton: nbc news prominent south carolina congressman to endorse hillary clinton: nbc news,0
republican party gears up to fight obama court nominee republican party gears up to fight obama court nominee,0
экологи: число позвоночных на планете с 1970 года уменьшилось более чем в два раза экологи: число позвоночных на планете с 1970 года уменьшилось более чем в два раза,1
facebook wall: reactions to arnab goswami’s resignation from times now facebook wall: reactions to arnab goswami’s resignation from times now,1
wolf richter: what the heck’s going on with foreclosures? why this spike? wolf richter: what the heck’s going on with foreclosures? why this spike?,1
"germany's gabriel says ties with u.s. 'difficult', will improve germany's gabriel says ties with u.s. 'difficult', will improve",0
urgent: donald trump just called out obama for his sickest crime yet! * liberty writers news urgent: donald trump just called out obama for his sickest crime yet! * liberty writers news,1
people in damascus ‘have fear in their eyes’: filmmaker people in damascus ‘have fear in their eyes’: filmmaker,1
cambodia's main opposition party dissolved by supreme court cambodia's main opposition party dissolved by supreme court,0
white house says obama will ask congress to authorize military force against isis white house says obama will ask congress to authorize military force against isis,0
boom! ben carson eviscerates rabid media over west point accusations…demands answers for why they didn’t look into obama’s past [video] boom! ben carson eviscerates rabid media over west point accusations…demands answers for why they didn’t look into obama’s past [video],1
wilbur ross seen imposing mexico sugar deal over industry objections wilbur ross seen imposing mexico sugar deal over industry objections,0
u.n. special envoy urges poland to open up debate on judicial reform u.n. special envoy urges poland to open up debate on judicial reform,0
mitt romney just went after donald trump for being exactly like mitt romney (video) mitt romney just went after donald trump for being exactly like mitt romney (video),1
barbra streisand blames sexism for hillary clinton’s ’heartbreaking’ loss barbra streisand blames sexism for hillary clinton’s ’heartbreaking’ loss,0
"parts of patriot act expire, even as senate moves on bill limiting surveillance parts of patriot act expire, even as senate moves on bill limiting surveillance",0
uk police six times more likely to stop and search black people uk police six times more likely to stop and search black people,1
"foreign payments to trump firms violate constitution, suit will claim - the new york times foreign payments to trump firms violate constitution, suit will claim - the new york times",0
trump’s campaign for celebrity trump’s campaign for celebrity,1
"how loudmouth “musician” who’s $53 million in debt, is using racism to promote himself how loudmouth “musician” who’s $53 million in debt, is using racism to promote himself",1
what happens when the government and the media collude to pander to islam?! what happens when the government and the media collude to pander to islam?!,1
lisa bloom has frightening warning for the future of roe v. wade under trump (video) lisa bloom has frightening warning for the future of roe v. wade under trump (video),1
u.s. house intelligence chairman questions leaks behind flynn resignation: cnn u.s. house intelligence chairman questions leaks behind flynn resignation: cnn,0
"congress’s planned parenthood investigations find horrifying, criminal practices congress’s planned parenthood investigations find horrifying, criminal practices",0
michigan governor gets slammed with racketeering lawsuit for running flint like corrupt business michigan governor gets slammed with racketeering lawsuit for running flint like corrupt business,1
"fbi investigation into hillary’s email server entering “very, very dangerous phase” [video] fbi investigation into hillary’s email server entering “very, very dangerous phase” [video]",1
sean spicer previews ’big flurry of action’ from president trump immediately after inauguration - breitbart sean spicer previews ’big flurry of action’ from president trump immediately after inauguration - breitbart,0
"mp in hariri's party: hariri says saudi not holding him, his family mp in hariri's party: hariri says saudi not holding him, his family",0
brexiter refusing to believe government finances now £122bn worse off until it’s written on a bus brexiter refusing to believe government finances now £122bn worse off until it’s written on a bus,1
parent furious after 4th grade class joins hateful protestors and teacher in chant on capitol steps: “[governor] walker sucks!” parent furious after 4th grade class joins hateful protestors and teacher in chant on capitol steps: “[governor] walker sucks!”,1
hell-bent on a conviction: is the pentagon’s third attempt at convicting a marine for the death of an iraqi citizen politically motivated? hell-bent on a conviction: is the pentagon’s third attempt at convicting a marine for the death of an iraqi citizen politically motivated?,1
trump furious after federal judge stops his bigoted muslim ban in its tracks (video) trump furious after federal judge stops his bigoted muslim ban in its tracks (video),1
"hillary won more votes, lost the election hillary won more votes, lost the election",1
mexicans are whining about illegal immigrants stealing their jobs mexicans are whining about illegal immigrants stealing their jobs,1
china calls for restraint when asked about north korea hydrogen bomb threat china calls for restraint when asked about north korea hydrogen bomb threat,0
wall st. republicans' dark secret wall st. republicans' dark secret,0
"jesse watters like you’ve never seen him before! watch him rip into juan williams over calling trump family “unpatriotic”…schools him on corrupt democratic party ties to communism, on crooked hillary and barack obama jesse watters like you’ve never seen him before! watch him rip into juan williams over calling trump family “unpatriotic”…schools him on corrupt democratic party ties to communism, on crooked hillary and barack obama",1
watch: kellyanne conway runs from reporter asking about trump’s vile attack on mika watch: kellyanne conway runs from reporter asking about trump’s vile attack on mika,1
kurdish city gassed by saddam hopes referendum heralds better days kurdish city gassed by saddam hopes referendum heralds better days,0
epa nominee will review vehicle emissions rules epa nominee will review vehicle emissions rules,0
"young women get buzzed, on their own terms - the new york times young women get buzzed, on their own terms - the new york times",0
new yorkers build walls of sticky notes in defiance of trump new yorkers build walls of sticky notes in defiance of trump,0
the nemesis and scourges of the western world the nemesis and scourges of the western world,1
dilbert creator explains “how do i know the emails are that bad?” dilbert creator explains “how do i know the emails are that bad?”,1
"prince, an artist who defied genre, is dead at 57 - the new york times prince, an artist who defied genre, is dead at 57 - the new york times",0
donald trump starts summer push with crippling money deficit - the new york times donald trump starts summer push with crippling money deficit - the new york times,0
richard branson: trump came to me broke and vowing revenge on those who wouldn’t give him money richard branson: trump came to me broke and vowing revenge on those who wouldn’t give him money,1
muslims regularly use “inshallah” (“god willing” in arabic) and nobody calls it ‘christophobic’ hate speech…so why is “deus vult” (“god willing” in latin) graffiti being called ‘islamophobic’ crusader hate speech? muslims regularly use “inshallah” (“god willing” in arabic) and nobody calls it ‘christophobic’ hate speech…so why is “deus vult” (“god willing” in latin) graffiti being called ‘islamophobic’ crusader hate speech?,1
highlights: the trump presidency on april 13 at 9:30 p.m. edt/0130 gmt on friday highlights: the trump presidency on april 13 at 9:30 p.m. edt/0130 gmt on friday,0
us election: hillary clinton's problem with young women us election: hillary clinton's problem with young women,0
connecticut senate passes bill allowing purchase of nuclear power connecticut senate passes bill allowing purchase of nuclear power,0
barbara boxer destroys carly fiorina after she’s announced as ted cruz’s v.p. (tweets) barbara boxer destroys carly fiorina after she’s announced as ted cruz’s v.p. (tweets),1
watch: this video of the gop’s convention horror show should terrify everyone who sees it watch: this video of the gop’s convention horror show should terrify everyone who sees it,1
gary johnson just snapped on reporter who called him out for being dumb gary johnson just snapped on reporter who called him out for being dumb,1
mark levin destroys joe scarborough…defends trump in epic rant [video] mark levin destroys joe scarborough…defends trump in epic rant [video],1
"friendly no more: trump, cruz erupt in bitter fight at republican debate friendly no more: trump, cruz erupt in bitter fight at republican debate",0
"anti-trump protesters gather for third night, one shot in portland anti-trump protesters gather for third night, one shot in portland",0
‘you’re a sexist pig!’ feminist battles tucker carlson over ivankagate [video] ‘you’re a sexist pig!’ feminist battles tucker carlson over ivankagate [video],1
bangladesh says it now knows who’s killing the bloggers - the new york times bangladesh says it now knows who’s killing the bloggers - the new york times,0
what the seesaw jobs numbers are really telling us - the new york times what the seesaw jobs numbers are really telling us - the new york times,0
childish cnn host refuses to call trump her president: “he’s your president” [video] childish cnn host refuses to call trump her president: “he’s your president” [video],1
comment on is hillary clinton the athaliah of our generation? just check out what one eyewitness is saying… by jack nichols comment on is hillary clinton the athaliah of our generation? just check out what one eyewitness is saying… by jack nichols,1
10 tips to improve your life #117 10 tips to improve your life #117,1
russia: no jets have flown over aleppo for past 9 days russia: no jets have flown over aleppo for past 9 days,1
marco rubio’s attempt to sweet talk a gay voter in a new hampshire bar ends in tears (image) marco rubio’s attempt to sweet talk a gay voter in a new hampshire bar ends in tears (image),1
"partisan feud undercuts trump-russia probe, u.s. democrats charge partisan feud undercuts trump-russia probe, u.s. democrats charge",0
hysterical! msnbc host gets rapists confused…calls bill cosby “bill clinton” [video] hysterical! msnbc host gets rapists confused…calls bill cosby “bill clinton” [video],1
foreign policy names floated by trump transition undermine campaign promises foreign policy names floated by trump transition undermine campaign promises,1
"cop launches bike at anti-trump terrorist in philadelphia, as masked antifa cowards wage war on trump supporters [video] cop launches bike at anti-trump terrorist in philadelphia, as masked antifa cowards wage war on trump supporters [video]",1
"monica lewinsky, clinton sex scandal set for ’american crime story’ monica lewinsky, clinton sex scandal set for ’american crime story’",0
"as millions face obamacare hikes, plan's architect smiles for the camera as millions face obamacare hikes, plan's architect smiles for the camera",1
scary or silly? the feds are warning about what this halloween tradition will unleash scary or silly? the feds are warning about what this halloween tradition will unleash,1
new judge assigned to u.s. lawsuit against at&t-time warner deal new judge assigned to u.s. lawsuit against at&t-time warner deal,0
cnn reporter embarrasses himself with idiotic response after former “face the nation” host praises trump’s saudi arabia speech [video] cnn reporter embarrasses himself with idiotic response after former “face the nation” host praises trump’s saudi arabia speech [video],1
roseanne barr: every attack on trump ’really a disguised attack on american voters’ roseanne barr: every attack on trump ’really a disguised attack on american voters’,0
breaking: donald trump makes major clinton indictment announcement (details) breaking: donald trump makes major clinton indictment announcement (details),1
"factbox: trump to meet with retired general petraeus, mitt romney factbox: trump to meet with retired general petraeus, mitt romney",0
gop poll workers accused of cheating dem voters on super tuesday (audio) gop poll workers accused of cheating dem voters on super tuesday (audio),1
president obama officially endorses hillary clinton for president (video) president obama officially endorses hillary clinton for president (video),1
trump says he doesn’t have any investments in russia — he must’ve forgot about this one trump says he doesn’t have any investments in russia — he must’ve forgot about this one,1
alphabet soup as kazakh leader orders switch to latin letters alphabet soup as kazakh leader orders switch to latin letters,0
eu agreed no sum needed to move talks forward: british brexit minister eu agreed no sum needed to move talks forward: british brexit minister,0
china says hopes all parties can resolve north korea issue peacefully china says hopes all parties can resolve north korea issue peacefully,0
watch mitt romney totally humiliate himself in front of trump (video) watch mitt romney totally humiliate himself in front of trump (video),1
trump offers to mediate on south china sea trump offers to mediate on south china sea,0
"like it or not, this election is a referendum like it or not, this election is a referendum",1
russia u.n. envoy says u.s. sanctions will not change moscow russia u.n. envoy says u.s. sanctions will not change moscow,0
harry reid just accused fbi of hiding “explosive info” about trump & putin harry reid just accused fbi of hiding “explosive info” about trump & putin,1
"leon russell, hit maker and musicians’ musician, dies at 74 - the new york times leon russell, hit maker and musicians’ musician, dies at 74 - the new york times",0
minor train disruption rattles singapore's reputation for glitch-free services minor train disruption rattles singapore's reputation for glitch-free services,0
"gene tests identify breast cancer patients who can skip chemotherapy, study says - the new york times gene tests identify breast cancer patients who can skip chemotherapy, study says - the new york times",0
"trump to gut coast guard, airport security, and fema to fund useless border wall trump to gut coast guard, airport security, and fema to fund useless border wall",1
"fbi found ""tens of thousands of emails"" belonging to huma abedin on weiner's laptop | redflag news fbi found ""tens of thousands of emails"" belonging to huma abedin on weiner's laptop | redflag news",1
south korea plans to buy 20 additional f-35 aircraft: report south korea plans to buy 20 additional f-35 aircraft: report,0
senator grassley to meet garland despite opposition to nominee senator grassley to meet garland despite opposition to nominee,0
‘nothing short of a miracle’: no serious injuries in tappan zee crane collapse - the new york times ‘nothing short of a miracle’: no serious injuries in tappan zee crane collapse - the new york times,0
aid agencies in iraq brace for exodus as civilians flee mosul aid agencies in iraq brace for exodus as civilians flee mosul,1
google launches ’fact check’ label for search results - breitbart google launches ’fact check’ label for search results - breitbart,0
few expect china to punish north korea for latest nuclear test - the new york times few expect china to punish north korea for latest nuclear test - the new york times,0
andrew breitbart warned us the occupy wall street movement would morph into an orchestrated race war [video] andrew breitbart warned us the occupy wall street movement would morph into an orchestrated race war [video],1
u.s. lawmakers seek missing information in review of monsanto weedkiller u.s. lawmakers seek missing information in review of monsanto weedkiller,0
paul ryan ignores reporters when asked if he has votes to pass health care bill - breitbart paul ryan ignores reporters when asked if he has votes to pass health care bill - breitbart,0
"the sad saga of john walker lindh, rebel without a clue the sad saga of john walker lindh, rebel without a clue",1
rush limbaugh furious trump is allowing “loser” democrats to use threat of government shut down to thwart funding for wall [listen] rush limbaugh furious trump is allowing “loser” democrats to use threat of government shut down to thwart funding for wall [listen],1
trump's commerce pick wilbur ross is no stranger to protectionism trump's commerce pick wilbur ross is no stranger to protectionism,0
"jimmy buffett’s ‘margaritaville’ is a state of mind, and an empire - the new york times jimmy buffett’s ‘margaritaville’ is a state of mind, and an empire - the new york times",0
"restored: 5 ways trump, netanyahu improved u.s.-israel relations restored: 5 ways trump, netanyahu improved u.s.-israel relations",0
"bombshell: information suggests trump associates did collude with russia, according to officials bombshell: information suggests trump associates did collude with russia, according to officials",1
"as crowds grow for the toronto blue jays, so does rowdy behavior - the new york times as crowds grow for the toronto blue jays, so does rowdy behavior - the new york times",0
trump supporter’s hilarious viral video mocking cnn’s 1-star app rating has everyone laughing! trump supporter’s hilarious viral video mocking cnn’s 1-star app rating has everyone laughing!,1
"chart of the day: the rise and fall of middle class wealth, 1927-2013 chart of the day: the rise and fall of middle class wealth, 1927-2013",1
president obama furiously blasts trump and gop for blaming all muslims for terrorism president obama furiously blasts trump and gop for blaming all muslims for terrorism,1
[video] baltimore mayor tries to embarrass fox news reporter…white house suggests gun control will solve crime in baltimore [video] baltimore mayor tries to embarrass fox news reporter…white house suggests gun control will solve crime in baltimore,1
husband of presidential candidate under criminal investigation has secret meeting on taxpayer funded plane with obama’s crooked ag [video] husband of presidential candidate under criminal investigation has secret meeting on taxpayer funded plane with obama’s crooked ag [video],1
north korea insists u.s. student warmbier wasn't tortured north korea insists u.s. student warmbier wasn't tortured,0
charles koch pines for more influence in republican presidential primary charles koch pines for more influence in republican presidential primary,0
mcdonald’s future is scary: bottomless fries and automated cashiers mcdonald’s future is scary: bottomless fries and automated cashiers,1
video: hateful nyc ‘artists’ slip new ‘items’ into trump tower gift shop video: hateful nyc ‘artists’ slip new ‘items’ into trump tower gift shop,1
tunis greets an ottoman-era history long banished by its dictators - the new york times tunis greets an ottoman-era history long banished by its dictators - the new york times,0
catalan leader signs document declaring independence from spain catalan leader signs document declaring independence from spain,0
classy! snoop dogg scheduled to pimp for hillary at the dnc convention classy! snoop dogg scheduled to pimp for hillary at the dnc convention,1
"re: if donald trump wins, he will be 70 years, 7 months and 7 days old on his first full day in office re: if donald trump wins, he will be 70 years, 7 months and 7 days old on his first full day in office",1
"for inspiration, new democratic stars look to elizabeth warren for inspiration, new democratic stars look to elizabeth warren",0
witness trump tell a room of cheering morons that women have it better off than men (video) witness trump tell a room of cheering morons that women have it better off than men (video),1
jesus christ's real tomb finally discovered in jerusalem underneath sepulchre church jesus christ's real tomb finally discovered in jerusalem underneath sepulchre church,1
cnn host stunned by republican’s pathetic defense of trump’s tweets (video) cnn host stunned by republican’s pathetic defense of trump’s tweets (video),1
ex-connecticut governor rowland appeals conviction ex-connecticut governor rowland appeals conviction,0
mueller brings in bribery specialist to crack open trump’s russian piggy bank mueller brings in bribery specialist to crack open trump’s russian piggy bank,1
two baltimore police officers charged in brutal beating of 16 yr old caught on video…why al sharpton and black lives matter terrorists won’t care two baltimore police officers charged in brutal beating of 16 yr old caught on video…why al sharpton and black lives matter terrorists won’t care,1
big survey shows firm majority support for donald trump’s refugee reform - breitbart big survey shows firm majority support for donald trump’s refugee reform - breitbart,0
revealing graph: trump setting records in historic primary votes while hillary bombs! revealing graph: trump setting records in historic primary votes while hillary bombs!,1
boom! consumer confidence soars to level americans haven’t seen since another republican was president…media silent boom! consumer confidence soars to level americans haven’t seen since another republican was president…media silent,1
"trump jr., manafort agree to negotiate over interviews by senate panel trump jr., manafort agree to negotiate over interviews by senate panel",0
"senate democrats delay committee votes on sessions, mnuchin, price senate democrats delay committee votes on sessions, mnuchin, price",0
bombing of doctors without borders hospital in yemen kills at least 15 - the new york times bombing of doctors without borders hospital in yemen kills at least 15 - the new york times,0
"mcconnell: senate action on healthcare ’will not be quick, or simple, or easy’ - breitbart mcconnell: senate action on healthcare ’will not be quick, or simple, or easy’ - breitbart",0
trump review of wall street rules to be done in stages: sources trump review of wall street rules to be done in stages: sources,0
(video) staffer pleading fifth on emails ‘another blow’ to hillary (video) staffer pleading fifth on emails ‘another blow’ to hillary,1
brexit campaigner farage says to address trump rally brexit campaigner farage says to address trump rally,0
seven world-historical achievements of the iraq invasion of 2003 seven world-historical achievements of the iraq invasion of 2003,1
bill could make congress members liable for harassment payouts bill could make congress members liable for harassment payouts,0
why so-called intellectuals do more harm than good to society why so-called intellectuals do more harm than good to society,1
forty-four venezuelan activists released from prison: rights group forty-four venezuelan activists released from prison: rights group,0
twitter adds new ways to curb abuse and hate speech - the new york times twitter adds new ways to curb abuse and hate speech - the new york times,0
lol! leader of “do-nothing senate” mitch mcconnell caught on video whining about president trump’s “excessive expectations” of congress lol! leader of “do-nothing senate” mitch mcconnell caught on video whining about president trump’s “excessive expectations” of congress,1
obama to asians worried about u.s. election: it's going to be ok obama to asians worried about u.s. election: it's going to be ok,0
"this honest trailer for sherlock is hilarious and, well, honest this honest trailer for sherlock is hilarious and, well, honest",1
busted! california man dressed as woman arrested after women noticed something strange in the bathroom stall busted! california man dressed as woman arrested after women noticed something strange in the bathroom stall,1
boiler room ep #78 boiler room ep #78,1
"nobody won the vp debate, least of all the american electorate nobody won the vp debate, least of all the american electorate",0
meryl streep bashes donald trump during golden globes speech meryl streep bashes donald trump during golden globes speech,0
"'ball in your court:' britain, eu clash over next brexit move 'ball in your court:' britain, eu clash over next brexit move",0
reaction to prince harry's engagement to meghan markle reaction to prince harry's engagement to meghan markle,0
40+ photos that will make you question your relationship with your phone 40+ photos that will make you question your relationship with your phone,1
office depot to close 65 stores in q4 office depot to close 65 stores in q4,1
papua new guinea court rejects bid to restore services to asylum-seeker camp papua new guinea court rejects bid to restore services to asylum-seeker camp,0
syrians reports: israeli drone strike kills pro-assad militia member - breitbart syrians reports: israeli drone strike kills pro-assad militia member - breitbart,0
"mississippi church burned, vandalized with 'vote trump' mississippi church burned, vandalized with 'vote trump'",0
trump brags about hurricane size as florida braces for disaster trump brags about hurricane size as florida braces for disaster,1
our new country: women and minorities hit hardest our new country: women and minorities hit hardest,1
qatar retools after boycott by top auto parts supplier dubai qatar retools after boycott by top auto parts supplier dubai,0
dear trump: isis is not a football game dear trump: isis is not a football game,1
north carolina vindicates roy williams’s trust with last-second win - the new york times north carolina vindicates roy williams’s trust with last-second win - the new york times,0
obama goes “full monty”: kills thousands more american jobs with this bold executive action obama goes “full monty”: kills thousands more american jobs with this bold executive action,1
"with algeria's future uncertain, macron unlikely to dwell on past during visit with algeria's future uncertain, macron unlikely to dwell on past during visit",0
modest to majestic: a look at hillary and bill clinton’s homes over the years - the new york times modest to majestic: a look at hillary and bill clinton’s homes over the years - the new york times,0
under-pressure deutsche bank reports surprise profit but 14% rise in debt trading revenues way behind barclays & co. under-pressure deutsche bank reports surprise profit but 14% rise in debt trading revenues way behind barclays & co.,1
re: can’t make this up: michael moore is pissed that his anti-trump movie might help elect donald trump re: can’t make this up: michael moore is pissed that his anti-trump movie might help elect donald trump,1
israeli nuclear whistleblower gets offer to live with wife in oslo israeli nuclear whistleblower gets offer to live with wife in oslo,0
the best tv shows of 2016 - the new york times the best tv shows of 2016 - the new york times,0
u.s. calls for u.n. security council vote on north korea on monday u.s. calls for u.n. security council vote on north korea on monday,0
report: president trump to replace sean spicer with fox news personality report: president trump to replace sean spicer with fox news personality,1
"zimbabwe students chant anti-mugabe songs, exams postponed zimbabwe students chant anti-mugabe songs, exams postponed",0
merkel: worried about islamisation? just sing christmas carols merkel: worried about islamisation? just sing christmas carols,1
ankara mayor quits in erdogan purge of local government ankara mayor quits in erdogan purge of local government,0
"calpers reverses itself on its plan to violate california constitution, pave way for hiring underqualified candidate for chief actuary calpers reverses itself on its plan to violate california constitution, pave way for hiring underqualified candidate for chief actuary",1
that constitution the bundy terrorists tote around is a perverted version of the real thing (video) that constitution the bundy terrorists tote around is a perverted version of the real thing (video),1
nypd source: weiner laptop has enough evidence “to put hillary … away for life” nypd source: weiner laptop has enough evidence “to put hillary … away for life”,1
senate confirms kelly as trump's homeland security secretary senate confirms kelly as trump's homeland security secretary,0
fact-checker takes obama to task for gun claims fact-checker takes obama to task for gun claims,0
kellyanne conway burns hillary clinton over tweet celebrating 9th circuit ruling - breitbart kellyanne conway burns hillary clinton over tweet celebrating 9th circuit ruling - breitbart,0
dutch far-right politician wilders appeals discrimination verdict dutch far-right politician wilders appeals discrimination verdict,0
new york daily news cover savages white house for spicer’s hitler gaffe (image) new york daily news cover savages white house for spicer’s hitler gaffe (image),1
another gop rep won’t support trump: ‘i don’t see how i get there anymore’ (video) another gop rep won’t support trump: ‘i don’t see how i get there anymore’ (video),1
media couldn’t be found during benghazi scandal…but watch them sprint after hillary’s “scooby” van to catch her first campaign stop media couldn’t be found during benghazi scandal…but watch them sprint after hillary’s “scooby” van to catch her first campaign stop,1
"trump to seek tariff 'snap-back', tax equality in nafta revamp: letter trump to seek tariff 'snap-back', tax equality in nafta revamp: letter",0
woman arrested on own property after her land was stolen by dapl woman arrested on own property after her land was stolen by dapl,1
economic nationalism: alternative to globalism economic nationalism: alternative to globalism,1
vatican says investigating alleged abuser who became priest vatican says investigating alleged abuser who became priest,0
"radical changes are in store for the world and global markets, are you ready? radical changes are in store for the world and global markets, are you ready?",1
mitch mcconnell viciously cuts off elizabeth warren to defend racism (video) mitch mcconnell viciously cuts off elizabeth warren to defend racism (video),1
f.c.c. delays vote on cable set-top boxes - the new york times f.c.c. delays vote on cable set-top boxes - the new york times,0
"if clinton goes down, loretta lynch will go down with her if clinton goes down, loretta lynch will go down with her",1
ben rhodes’ ’echo chamber’ aims at gorka from beyond the grave - breitbart ben rhodes’ ’echo chamber’ aims at gorka from beyond the grave - breitbart,0
"california governor signs epinephrine bill, blasts mylan california governor signs epinephrine bill, blasts mylan",0
woman charged after trying to scale buckingham palace gates woman charged after trying to scale buckingham palace gates,0
comment on maryland trump supporter: they switched my vote to hillary by misterdawg comment on maryland trump supporter: they switched my vote to hillary by misterdawg,1
"watch: peggy hubbard defends trump…talks about being attacked because she defended confederate statues: “antifa and black lives matter showed up with weapons, wanting a fight” watch: peggy hubbard defends trump…talks about being attacked because she defended confederate statues: “antifa and black lives matter showed up with weapons, wanting a fight”",1
a must read: obama’s treason goes into overdrive a must read: obama’s treason goes into overdrive,1
breaking : ted cruz calls for special prosecutor to investigate hillary – truthfeed breaking : ted cruz calls for special prosecutor to investigate hillary – truthfeed,1
activist judge just blocked trump’s effort to cut off funding to sanctuary cities harboring illegals activist judge just blocked trump’s effort to cut off funding to sanctuary cities harboring illegals,1
white house: no sign of collusion in campaign aides' indictments white house: no sign of collusion in campaign aides' indictments,0
report: trump talking to fox news birther for administration job report: trump talking to fox news birther for administration job,1
thanksgiving at standing rock thanksgiving at standing rock,1
shout! poll: should protesters be allowed to shut down political rallies? shout! poll: should protesters be allowed to shut down political rallies?,1
martin o’malley suspends campaign after predictably crushing iowa caucus loss (tweet) martin o’malley suspends campaign after predictably crushing iowa caucus loss (tweet),1
judge who barred a mom from seeing her baby for a year over unpaid fees resigns judge who barred a mom from seeing her baby for a year over unpaid fees resigns,1
masoud barzani pledges that kurdish forces won’t enter mosul masoud barzani pledges that kurdish forces won’t enter mosul,1
nordic genius and the central heat theorem nordic genius and the central heat theorem,1
"an n.f.l. executive, honoring his lost sister, speaks out about anorexia - the new york times an n.f.l. executive, honoring his lost sister, speaks out about anorexia - the new york times",0
"trump won’t commit to accepting election results, at fiery final debate with clinton trump won’t commit to accepting election results, at fiery final debate with clinton",0
"lifetime victims of injustice, michelle and barack obama are looking to buy $15 million piece of land from caroline kennedy on martha’s vineyard lifetime victims of injustice, michelle and barack obama are looking to buy $15 million piece of land from caroline kennedy on martha’s vineyard",1
father of son killed by illegal speaks up on democrats: “i ignore them like they ignore me” [video] father of son killed by illegal speaks up on democrats: “i ignore them like they ignore me” [video],1
above the law: obama goes around congress (again) to place gag order on reporting about firearms above the law: obama goes around congress (again) to place gag order on reporting about firearms,1
(video) did he just say that?! obama downplays horrific chlorine gas attacks (video) did he just say that?! obama downplays horrific chlorine gas attacks,1
how asia trade deal could make or break obama's foreign policy vision (+video) how asia trade deal could make or break obama's foreign policy vision (+video),0
"were his hands up? new video emerges showing fbi shooting and killing father of 11, and oregon protester in face were his hands up? new video emerges showing fbi shooting and killing father of 11, and oregon protester in face",1
"wow! conservative singer kaya jones, who received death threats for supporting president trump was on #lasvegas stage last night with jason aldean wow! conservative singer kaya jones, who received death threats for supporting president trump was on #lasvegas stage last night with jason aldean",1
"asia sees changed u.s. relationship, whoever wins asia sees changed u.s. relationship, whoever wins",0
"statue of marx, funded by china, will stand in german city of his birth - the new york times statue of marx, funded by china, will stand in german city of his birth - the new york times",0
clinton’s passive management approach is further revealed by huma abedin’s influence clinton’s passive management approach is further revealed by huma abedin’s influence,1
boiler room #88 – behold: your new ministry of truth boiler room #88 – behold: your new ministry of truth,1
